Video,Frame,PERCLOS,BlinkRate,YawnRate,KSS,Timestamp,PredictedClass,ActualClass
7-3,7-3_frame_1200.jpg,0.3056,53.0,0.0,9,12:20:05:703,2,2
7-3,7-3_frame_1260.jpg,0.3139,56.0,0.0,9,12:20:25:696,2,2
7-3,7-3_frame_1320.jpg,0.35,61.0,0.0,9,12:20:45:706,2,2
7-3,7-3_frame_1380.jpg,0.3722,67.0,0.0,9,12:21:05:701,2,2
7-3,7-3_frame_1440.jpg,0.3722,71.0,0.0,9,12:21:25:706,2,2
7-3,7-3_frame_1500.jpg,0.3611,77.0,0.0,9,12:21:45:696,2,2
7-3,7-3_frame_1560.jpg,0.3556,83.0,0.0,9,12:22:05:699,2,2
8-1,8-1_frame_0180.jpg,0.0444,15.0,0.0,2,11:04:27:907,2,0
8-1,8-1_frame_0240.jpg,0.0583,20.0,0.0,2,11:04:37:940,2,0
8-1,8-1_frame_0300.jpg,0.0639,22.0,0.0,2,11:04:47:941,2,0
8-1,8-1_frame_0360.jpg,0.0472,17.0,0.0,2,11:04:57:940,2,0
8-1,8-1_frame_0420.jpg,0.05,18.0,0.0,2,11:05:08:040,2,0
8-1,8-1_frame_0480.jpg,0.0361,13.0,0.0,2,11:05:18:040,2,0
8-1,8-1_frame_0540.jpg,0.0361,12.0,0.0,2,11:05:28:340,2,0
8-1,8-1_frame_0600.jpg,0.025,9.0,0.0,2,11:05:38:341,1,0
8-1,8-1_frame_0660.jpg,0.0278,10.0,0.0,2,11:05:48:340,1,0
8-1,8-1_frame_0720.jpg,0.0333,12.0,0.0,2,11:05:58:341,1,0
8-1,8-1_frame_0780.jpg,0.0306,11.0,0.0,2,11:06:08:342,1,0
8-1,8-1_frame_0840.jpg,0.0333,12.0,0.0,2,11:06:18:577,1,0
8-1,8-1_frame_0900.jpg,0.0361,13.0,0.0,2,11:06:28:575,2,0
8-1,8-1_frame_0960.jpg,0.0333,12.0,0.0,2,11:06:38:576,1,0
8-1,8-1_frame_1020.jpg,0.025,9.0,0.0,2,11:06:48:575,1,0
8-1,8-1_frame_1080.jpg,0.025,9.0,0.0,2,11:06:58:608,1,0
8-1,8-1_frame_1140.jpg,0.0333,12.0,0.0,2,11:07:08:909,1,0
8-1,8-1_frame_1200.jpg,0.0472,17.0,0.0,2,11:07:18:942,2,0
8-1,8-1_frame_1260.jpg,0.0472,17.0,0.0,2,11:07:28:942,2,0
8-1,8-1_frame_1320.jpg,0.0528,19.0,0.0,2,11:07:38:942,2,0
8-1,8-1_frame_1380.jpg,0.0472,17.0,0.0,2,11:07:49:242,2,0
8-1,8-1_frame_1440.jpg,0.0444,16.0,0.0,2,11:07:59:242,2,0
8-1,8-1_frame_1500.jpg,0.0333,11.0,0.0,2,11:08:09:301,1,0
8-1,8-1_frame_1560.jpg,0.0194,7.0,0.0,2,11:08:19:301,1,0
8-1,8-1_frame_1620.jpg,0.0139,5.0,0.0,2,11:08:29:309,0,0
8-1,8-1_frame_1680.jpg,0.0083,3.0,0.0,2,11:08:39:445,0,0
8-1,8-1_frame_1740.jpg,0.0278,10.0,0.0,2,11:08:49:445,1,0
8-1,8-1_frame_1800.jpg,0.0278,10.0,0.0,2,11:09:00:011,1,0
8-1,8-1_frame_1860.jpg,0.0361,13.0,0.0,2,11:09:10:010,2,0
8-1,8-1_frame_1920.jpg,0.0306,11.0,0.0,2,11:09:20:181,1,0
8-1,8-1_frame_1980.jpg,0.0333,12.0,0.0,2,11:09:30:578,1,0
8-1,8-1_frame_2040.jpg,0.0361,13.0,0.0,2,11:09:40:580,2,0
8-1,8-1_frame_2100.jpg,0.0194,7.0,0.0,2,11:09:51:146,1,0
8-1,8-1_frame_2160.jpg,0.025,9.0,0.0,2,11:10:01:145,1,0
8-1,8-1_frame_2220.jpg,0.0167,6.0,0.0,2,11:10:11:147,1,0
8-1,8-1_frame_2280.jpg,0.0167,6.0,0.0,2,11:10:21:235,1,0
8-1,8-1_frame_2340.jpg,0.0139,5.0,0.0,2,11:10:31:280,0,0
8-1,8-1_frame_2400.jpg,0.0194,7.0,0.0,2,11:10:41:404,1,0
8-1,8-1_frame_2460.jpg,0.0194,7.0,0.0,2,11:10:51:412,1,0
8-1,8-1_frame_2520.jpg,0.0111,4.0,0.0,2,11:11:01:412,0,0
8-1,8-1_frame_2580.jpg,0.0111,4.0,0.0,2,11:11:11:448,0,0
8-1,8-1_frame_2640.jpg,0.0139,5.0,0.0,2,11:11:21:445,0,0
8-1,8-1_frame_2700.jpg,0.0139,5.0,0.0,2,11:11:31:479,0,0
8-1,8-1_frame_2760.jpg,0.0139,4.0,0.0,2,11:11:41:480,0,0
8-1,8-1_frame_2820.jpg,0.0222,7.0,0.0,2,11:11:51:480,1,0
8-1,8-1_frame_2880.jpg,0.025,8.0,0.0,2,11:12:01:538,1,0
8-1,8-1_frame_2940.jpg,0.0278,9.0,0.0,2,11:12:11:546,1,0
8-1,8-1_frame_3000.jpg,0.025,8.0,0.0,2,11:12:21:546,1,0
8-1,8-1_frame_3060.jpg,0.0278,9.0,0.0,2,11:12:31:546,1,0
8-1,8-1_frame_3120.jpg,0.0278,10.0,0.0,2,11:12:41:548,1,0
8-1,8-1_frame_3180.jpg,0.025,8.0,0.0,2,11:12:51:738,1,0
8-1,8-1_frame_3240.jpg,0.0278,9.0,0.0,2,11:13:01:738,1,0
8-1,8-1_frame_3300.jpg,0.025,8.0,0.0,2,11:13:11:738,1,0
8-1,8-1_frame_3360.jpg,0.0278,9.0,0.0,2,11:13:22:014,1,0
8-2,8-2_frame_0180.jpg,0.1,36.0,0.0,6,03:40:21:496,2,1
8-2,8-2_frame_0240.jpg,0.0917,33.0,0.0,6,03:40:41:499,2,1
8-2,8-2_frame_0300.jpg,0.075,27.0,0.0,6,03:41:01:500,2,1
8-2,8-2_frame_0360.jpg,0.0667,24.0,0.0,6,03:41:21:500,2,1
8-2,8-2_frame_0420.jpg,0.0556,20.0,0.0,6,03:41:41:500,2,1
8-2,8-2_frame_0480.jpg,0.0528,18.0,0.0,6,03:42:01:505,2,1
8-2,8-2_frame_0540.jpg,0.0444,15.0,0.0,6,03:42:21:500,2,1
8-2,8-2_frame_0600.jpg,0.0556,18.0,0.0,6,03:42:41:900,2,1
8-2,8-2_frame_0660.jpg,0.0778,26.0,0.0,6,03:43:01:900,2,1
8-2,8-2_frame_0720.jpg,0.0806,27.0,0.0,6,03:43:21:901,2,1
8-2,8-2_frame_0780.jpg,0.0944,32.0,0.0,6,03:43:42:301,2,1
8-2,8-2_frame_0840.jpg,0.0944,33.0,0.0,6,03:44:08:701,2,1
8-2,8-2_frame_0900.jpg,0.1028,35.0,0.0,6,03:44:29:900,2,1
8-2,8-2_frame_0960.jpg,0.0917,31.0,0.0,6,03:44:49:901,2,1
8-2,8-2_frame_1020.jpg,0.0917,30.0,0.0,6,03:45:09:900,2,1
8-2,8-2_frame_1080.jpg,0.0944,31.0,0.0,6,03:45:29:898,2,1
8-2,8-2_frame_1140.jpg,0.0889,29.0,0.0,6,03:45:49:901,2,1
8-2,8-2_frame_1200.jpg,0.0806,26.0,0.0,6,03:46:09:903,2,1
8-2,8-2_frame_1260.jpg,0.0778,25.0,0.0,6,03:46:29:903,2,1
8-2,8-2_frame_1320.jpg,0.0861,28.0,0.0,6,03:46:49:908,2,1
8-2,8-2_frame_1380.jpg,0.0806,27.0,0.0,6,03:47:09:907,2,1
8-2,8-2_frame_1440.jpg,0.075,24.0,0.0,6,03:47:29:902,2,1
8-2,8-2_frame_1500.jpg,0.0806,26.0,0.0,6,03:47:49:906,2,1
8-2,8-2_frame_1560.jpg,0.0833,27.0,0.0,6,03:48:09:905,2,1
8-3,8-3_frame_0180.jpg,0.0722,24.0,0.0,8,12:07:20:492,2,2
8-3,8-3_frame_0240.jpg,0.0722,24.0,0.0,8,12:07:40:487,2,2
8-3,8-3_frame_0300.jpg,0.0778,24.0,0.0,8,12:08:00:498,2,2
8-3,8-3_frame_0360.jpg,0.0806,26.0,0.0,8,12:08:20:482,2,2
8-3,8-3_frame_0420.jpg,0.0528,18.0,0.0,8,12:08:40:496,2,2
8-3,8-3_frame_0480.jpg,0.05,17.0,0.0,8,12:09:00:502,2,2
8-3,8-3_frame_0540.jpg,0.0611,21.0,0.0,8,12:09:20:497,2,2
8-3,8-3_frame_0600.jpg,0.0583,20.0,0.0,8,12:09:40:487,2,2
8-3,8-3_frame_0660.jpg,0.0583,21.0,0.0,8,12:10:00:496,2,2
8-3,8-3_frame_0720.jpg,0.0556,20.0,0.0,8,12:10:20:497,2,2
8-3,8-3_frame_0780.jpg,0.0611,22.0,0.0,8,12:10:40:499,2,2
8-3,8-3_frame_0840.jpg,0.0583,21.0,0.0,8,12:11:00:488,2,2
8-3,8-3_frame_0900.jpg,0.05,17.0,0.0,8,12:11:20:485,2,2
8-3,8-3_frame_0960.jpg,0.0556,18.0,0.0,8,12:11:40:490,2,2
8-3,8-3_frame_1020.jpg,0.0444,15.0,0.0,8,12:12:00:490,2,2
8-3,8-3_frame_1080.jpg,0.0417,14.0,0.0,8,12:12:20:492,2,2
8-3,8-3_frame_1140.jpg,0.0667,18.0,0.0,8,12:12:40:500,2,2
8-3,8-3_frame_1200.jpg,0.0889,25.0,0.0,8,12:13:00:500,2,2
8-3,8-3_frame_1260.jpg,0.0806,22.0,0.0,8,12:13:20:498,2,2
8-3,8-3_frame_1320.jpg,0.0778,22.0,0.0,8,12:13:40:497,2,2
8-3,8-3_frame_1380.jpg,0.0972,28.0,0.0,8,12:14:00:493,2,2
8-3,8-3_frame_1440.jpg,0.1,29.0,0.0,8,12:14:20:490,2,2
8-3,8-3_frame_1500.jpg,0.0889,29.0,0.0,8,12:14:40:500,2,2
8-3,8-3_frame_1560.jpg,0.0778,26.0,0.0,8,12:15:00:492,2,2
8-3,8-3_frame_1620.jpg,0.0889,30.0,0.0,8,12:15:20:490,2,2
9-2,9-2_frame_0180.jpg,0.05,18.0,0.0,6,04:03:32:937,2,1
9-2,9-2_frame_0240.jpg,0.0444,16.0,0.0,6,04:03:42:970,2,1
9-2,9-2_frame_0300.jpg,0.0444,16.0,0.0,6,04:03:53:037,2,1
9-2,9-2_frame_0360.jpg,0.0361,13.0,0.0,6,04:04:03:072,2,1
9-2,9-2_frame_0420.jpg,0.0444,16.0,0.0,6,04:04:13:371,2,1
9-2,9-2_frame_0480.jpg,0.0444,16.0,0.0,6,04:04:23:404,2,1
9-2,9-2_frame_0540.jpg,0.0472,17.0,0.0,6,04:04:33:436,2,1
9-2,9-2_frame_0600.jpg,0.05,18.0,0.0,6,04:04:43:503,2,1
9-2,9-2_frame_0660.jpg,0.0611,21.0,0.0,6,04:04:53:540,2,1
9-2,9-2_frame_0720.jpg,0.0667,24.0,0.0,6,04:05:03:737,2,1
9-2,9-2_frame_0780.jpg,0.0667,23.0,0.0,6,04:05:13:803,2,1
9-2,9-2_frame_0840.jpg,0.0778,25.0,0.0,6,04:05:23:804,2,1
9-2,9-2_frame_0900.jpg,0.0806,26.0,0.0,6,04:05:33:839,2,1
9-2,9-2_frame_0960.jpg,0.0778,25.0,0.0,6,04:05:44:073,2,1
9-2,9-2_frame_1020.jpg,0.075,23.0,0.0,6,04:05:54:071,2,1
9-2,9-2_frame_1080.jpg,0.0889,24.0,0.0,6,04:06:04:105,2,1
9-2,9-2_frame_1140.jpg,0.1083,27.0,0.0,6,04:06:14:106,2,1
9-2,9-2_frame_1200.jpg,0.1083,28.0,0.0,6,04:06:24:139,2,1
9-2,9-2_frame_1260.jpg,0.1139,29.0,0.0,6,04:06:34:139,2,1
9-2,9-2_frame_1320.jpg,0.1333,35.0,0.0,6,04:06:44:172,2,1
9-2,9-2_frame_1380.jpg,0.15,38.0,0.0,6,04:06:54:172,2,1
9-2,9-2_frame_1440.jpg,0.1639,42.0,0.0,6,04:07:04:239,2,1
9-2,9-2_frame_1500.jpg,0.1306,35.0,0.0,6,04:07:14:239,2,1
9-2,9-2_frame_1560.jpg,0.1278,35.0,0.0,6,04:07:24:272,2,1
9-2,9-2_frame_1620.jpg,0.1306,36.0,0.0,6,04:07:34:407,2,1
9-2,9-2_frame_1680.jpg,0.1139,30.0,0.0,6,04:07:44:407,2,1
9-2,9-2_frame_1740.jpg,0.1083,28.0,0.0,6,04:07:54:407,2,1
9-2,9-2_frame_1800.jpg,0.0944,27.0,0.0,6,04:08:04:406,2,1
9-2,9-2_frame_1860.jpg,0.1333,35.0,0.0,6,04:08:14:408,2,1
9-2,9-2_frame_1920.jpg,0.1389,35.0,0.0,6,04:08:24:408,2,1
9-2,9-2_frame_1980.jpg,0.1361,34.0,0.0,6,04:08:34:407,2,1
9-2,9-2_frame_2040.jpg,0.1667,42.0,0.0,6,04:08:44:508,2,1
9-2,9-2_frame_2100.jpg,0.1611,42.0,0.0,6,04:08:54:507,2,1
9-2,9-2_frame_2160.jpg,0.1472,39.0,0.0,6,04:09:04:507,2,1
9-2,9-2_frame_2220.jpg,0.1389,35.0,0.0,6,04:09:14:776,2,1
9-2,9-2_frame_2280.jpg,0.1583,40.0,0.0,6,04:09:24:775,2,1
9-2,9-2_frame_2340.jpg,0.1444,35.0,0.0,6,04:09:34:808,2,1
9-2,9-2_frame_2400.jpg,0.1222,29.0,0.0,6,04:09:44:910,2,1
9-2,9-2_frame_2460.jpg,0.15,34.0,0.0,6,04:09:54:909,2,1
9-2,9-2_frame_2520.jpg,0.15,34.0,0.0,6,04:10:04:942,2,1
9-2,9-2_frame_2580.jpg,0.1444,37.0,0.0,6,04:10:14:976,2,1
9-2,9-2_frame_2640.jpg,0.1389,33.0,0.0,6,04:10:25:009,2,1
9-2,9-2_frame_2700.jpg,0.1556,39.0,0.0,6,04:10:35:010,2,1
9-2,9-2_frame_2760.jpg,0.1583,41.0,0.0,6,04:10:45:010,2,1
9-2,9-2_frame_2820.jpg,0.1278,34.0,0.0,6,04:10:55:309,2,1
9-2,9-2_frame_2880.jpg,0.1583,38.0,0.0,6,04:11:05:310,2,1
9-2,9-2_frame_2940.jpg,0.1472,32.0,0.0,6,04:11:15:309,2,1
9-2,9-2_frame_3000.jpg,0.1167,28.0,0.0,6,04:11:25:443,2,1
9-2,9-2_frame_3060.jpg,0.1111,26.0,0.0,6,04:11:35:443,2,1
9-2,9-2_frame_3120.jpg,0.1028,25.0,0.0,6,04:11:45:442,2,1
9-2,9-2_frame_3180.jpg,0.0972,25.0,0.0,6,04:11:55:510,2,1
9-2,9-2_frame_3240.jpg,0.0778,23.0,0.0,6,04:12:05:510,2,1
9-2,9-2_frame_3300.jpg,0.0944,26.0,0.0,6,04:12:15:744,2,1
9-2,9-2_frame_3360.jpg,0.1139,31.0,0.0,6,04:12:25:745,2,1
9-3,9-3_frame_0180.jpg,0.0694,23.0,0.0,8,11:40:57:181,2,2
9-3,9-3_frame_0240.jpg,0.0944,28.0,0.0,8,11:41:07:182,2,2
9-3,9-3_frame_0300.jpg,0.1278,30.0,0.0,8,11:41:17:184,2,2
9-3,9-3_frame_0360.jpg,0.1306,29.0,0.0,8,11:41:27:485,2,2
9-3,9-3_frame_0420.jpg,0.1389,27.0,0.0,8,11:41:37:484,2,2
9-3,9-3_frame_0480.jpg,0.1389,27.0,0.0,8,11:41:47:783,2,2
9-3,9-3_frame_0540.jpg,0.1861,27.0,0.0,8,11:41:57:783,2,2
9-3,9-3_frame_0600.jpg,0.1667,25.0,0.0,8,11:42:07:816,2,2
9-3,9-3_frame_0660.jpg,0.1639,28.0,0.0,8,11:42:17:849,2,2
9-3,9-3_frame_0720.jpg,0.175,29.0,0.0,8,11:42:27:848,2,2
9-3,9-3_frame_0780.jpg,0.1722,31.0,0.0,8,11:42:37:882,2,2
9-3,9-3_frame_0840.jpg,0.2167,34.0,0.0,8,11:42:47:884,2,2
9-3,9-3_frame_0900.jpg,0.2056,35.0,0.0,8,11:42:57:883,2,2
9-3,9-3_frame_0960.jpg,0.2472,34.0,0.0,8,11:43:07:884,2,2
9-3,9-3_frame_1020.jpg,0.2472,32.0,0.0,8,11:43:17:919,2,2
9-3,9-3_frame_1080.jpg,0.2639,34.0,0.0,8,11:43:27:919,2,2
9-3,9-3_frame_1140.jpg,0.3167,33.0,0.0,8,11:43:37:917,2,2
9-3,9-3_frame_1200.jpg,0.2833,30.0,0.0,8,11:43:47:950,2,2
9-3,9-3_frame_1260.jpg,0.275,28.0,0.0,8,11:43:58:051,2,2
9-3,9-3_frame_1320.jpg,0.2556,27.0,0.0,8,11:44:08:050,2,2
9-3,9-3_frame_1380.jpg,0.2278,25.0,0.0,8,11:44:18:050,2,2
9-3,9-3_frame_1440.jpg,0.1972,21.0,0.0,8,11:44:28:485,2,2
9-3,9-3_frame_1500.jpg,0.1611,21.0,0.0,8,11:44:38:485,2,2
9-3,9-3_frame_1560.jpg,0.2,22.0,0.0,8,11:44:48:520,2,2
9-3,9-3_frame_1620.jpg,0.225,24.0,0.0,8,11:44:58:521,2,2
9-3,9-3_frame_1680.jpg,0.2583,26.0,0.0,8,11:45:08:588,2,2
9-3,9-3_frame_1740.jpg,0.3361,27.0,0.0,8,11:45:18:620,2,2
9-3,9-3_frame_1800.jpg,0.3917,30.0,0.0,8,11:45:28:621,2,2
9-3,9-3_frame_1860.jpg,0.4139,29.0,0.0,8,11:45:38:620,2,2
9-3,9-3_frame_1920.jpg,0.4222,31.0,0.0,8,11:45:48:621,2,2
9-3,9-3_frame_1980.jpg,0.3722,28.0,0.0,8,11:45:58:653,2,2
9-3,9-3_frame_2040.jpg,0.3472,26.0,0.0,8,11:46:08:687,2,2
9-3,9-3_frame_2100.jpg,0.3194,30.0,0.0,8,11:46:18:688,2,2
9-3,9-3_frame_2160.jpg,0.2944,29.0,0.0,8,11:46:28:687,2,2
9-3,9-3_frame_2220.jpg,0.2806,29.0,0.0,8,11:46:39:054,2,2
9-3,9-3_frame_2280.jpg,0.3056,26.0,0.0,8,11:46:49:055,2,2
9-3,9-3_frame_2340.jpg,0.3861,29.0,0.0,8,11:46:59:193,2,2
9-3,9-3_frame_2400.jpg,0.4139,30.0,0.0,8,11:47:09:187,2,2
9-3,9-3_frame_2460.jpg,0.4222,27.0,0.0,8,11:47:19:187,2,2
9-3,9-3_frame_2520.jpg,0.4361,28.0,0.0,8,11:47:29:222,2,2
9-3,9-3_frame_2580.jpg,0.4667,29.0,0.0,8,11:47:39:253,2,2
9-3,9-3_frame_2640.jpg,0.4306,32.0,0.0,8,11:47:49:253,2,2
9-3,9-3_frame_2700.jpg,0.3722,33.0,0.0,8,11:47:59:254,2,2
9-3,9-3_frame_2760.jpg,0.3333,29.0,0.0,8,11:48:09:255,2,2
9-3,9-3_frame_2820.jpg,0.2722,28.0,0.0,8,11:48:19:290,2,2
9-3,9-3_frame_2880.jpg,0.2694,29.0,0.0,8,11:48:29:323,2,2
9-3,9-3_frame_2940.jpg,0.2333,29.0,0.0,8,11:48:39:357,2,2
9-3,9-3_frame_3000.jpg,0.275,27.0,0.0,8,11:48:49:656,2,2
9-3,9-3_frame_3060.jpg,0.3278,26.0,0.0,8,11:48:59:656,2,2
9-3,9-3_frame_3120.jpg,0.3806,28.0,0.0,8,11:49:09:657,2,2
9-3,9-3_frame_3180.jpg,0.4444,31.0,0.0,8,11:49:19:656,2,2
9-3,9-3_frame_3240.jpg,0.4694,30.0,0.0,8,11:49:29:655,2,2
9-3,9-3_frame_3300.jpg,0.4806,30.0,0.0,8,11:49:39:691,2,2
9-3,9-3_frame_3360.jpg,0.4306,31.0,0.0,8,11:49:49:692,2,2
